,id,Strength
2070,7477,36.365651355392
2071,7478,24.31529876747404
2072,7479,39.093973230635775
2073,7480,36.28602347997413
2074,7481,33.15764225731334
2075,7482,35.06280336694414
2076,7483,49.53068338994549
2077,7484,38.406131277893955
2078,7485,19.426991420389193
2079,7486,15.440853545135564
2080,7487,49.0175832762514
2081,7488,35.71349007822344
2082,7489,30.758887203810314
2083,7490,18.75541202703644
2084,7491,36.59312028173021
2085,7492,41.302490050946986
2086,7493,17.06049997749516
2087,7494,45.17061219475868
2088,7495,43.888532939792114
2089,7496,48.62250405085113
2090,7497,36.51237032225514
2091,7498,36.85537176193054
2092,7499,18.420122566181654
2093,7500,20.112530662279188
2094,7501,36.2008790446655
2095,7502,39.80715382172083
2096,7503,38.24177973462481
2097,7504,15.311602267387437
2098,7505,37.213595624834404
2099,7506,39.80715382172083
2100,7507,35.32297181034141
2101,7508,16.703291453724113
2102,7509,46.78664496683732
2103,7510,37.19201257133113
2104,7511,21.705310429061377
2105,7512,18.452975015037755
2106,7513,40.91512000593274
2107,7514,39.81841647286534
2108,7515,49.277298275223316
2109,7516,33.51385864019644
2110,7517,32.728515986513194
2111,7518,21.89850304192587
2112,7519,36.00108532748094
2113,7520,30.025241275414835
2114,7521,14.546802547416297
2115,7522,18.332181842711556
2116,7523,40.287015173487205
2117,7524,38.12019171905405
2118,7525,15.677209671100806
2119,7526,14.781680319166991
2120,7527,36.09000464270971
2121,7528,42.55909347689446
2122,7529,18.70143444765748
2123,7530,19.921932491955225
2124,7531,19.86783263062024
2125,7532,39.70692956333963
2126,7533,36.948118541295045
2127,7534,43.10684023915375
2128,7535,43.207068505861685
2129,7536,27.7656846261812
2130,7537,19.358497891308154
2131,7538,57.14609629376439
2132,7539,44.73464630911927
2133,7540,35.16073699222714
2134,7541,14.337590201106291
2135,7542,15.55621751063877
2136,7543,35.27462505366087
2137,7544,47.99576762976772
2138,7545,48.25366107249514
2139,7546,20.91824376838391
2140,7547,15.138490250098082
2141,7548,39.742085665991766
2142,7549,19.52480263956897
2143,7550,15.075161211455953
2144,7551,39.173922264075095
2145,7552,44.4847094566869
2146,7553,47.424029798885414
2147,7554,38.01999431085058
2148,7555,53.745811865711275
2149,7556,39.7567011623068
2150,7557,47.99299966016594
2151,7558,35.08237360519984
2152,7559,27.788873369041664
2153,7560,41.32380830302052
2154,7561,40.8564488290018
2155,7562,48.989026121061805
2156,7563,33.773384879705496
2157,7564,39.96866735206659
2158,7565,15.440853545135564
2159,7566,41.67039368407195
2160,7567,39.58844372213366
2161,7568,48.566594292746096
2162,7569,21.962314423159977
2163,7570,25.736737496410313
2164,7571,43.31409627020102
2165,7572,37.55038937857093
2166,7573,58.917002636822794
2167,7574,44.64648355230749
2168,7575,32.97294920998969
2169,7576,17.925940373789732
2170,7577,35.28933746591332
2171,7578,23.62714517038537
2172,7579,21.705310429061377
2173,7580,19.324303066042347
2174,7581,36.20213781222276
2175,7582,39.38949763374221
2176,7583,23.421474151995557
2177,7584,52.01778994281651
2178,7585,46.99608903474098
2179,7586,24.210107256971373
2180,7587,27.605749652052197
2181,7588,41.21395311447569
2182,7589,24.029433845428294
2183,7590,45.99767578495478
2184,7591,36.58813033699048
2185,7592,19.52480263956897
2186,7593,49.75493855004932
2187,7594,43.47428912621971
2188,7595,36.53319864281614
2189,7596,44.47093307631055
2190,7597,50.16666459145072
2191,7598,23.072262106737888
2192,7599,35.483303763200844
2193,7600,40.599330734670225
2194,7601,35.81632256480073
2195,7602,35.247109058777696
2196,7603,37.509349288701955
2197,7604,42.492080200885155
2198,7605,15.860886075153527
2199,7606,33.37631655088975
2200,7607,27.545537109752665
2201,7608,47.10716346218369
2202,7609,54.748670121234895
2203,7610,34.53334160269346
2204,7611,44.27008613312489
2205,7612,36.589687899391976
2206,7613,35.29177451175245
2207,7614,34.76063137697663
2208,7615,19.426991420389193
2209,7616,41.39038190906668
2210,7617,31.72463197776178
2211,7618,38.287796060276634
2212,7619,34.545330914089185
2213,7620,31.6090924035553
2214,7621,47.82039853903124
2215,7622,33.97039953842917
2216,7623,39.80715382172083
2217,7624,14.293282004699446
2218,7625,39.50657347077185
2219,7626,40.08259947744917
2220,7627,41.302490050946986
2221,7628,34.56669336113119
2222,7629,35.02560033611668
2223,7630,19.627707901372343
2224,7631,35.911662673802915
2225,7632,37.52615335292087
2226,7633,13.794615790387605
2227,7634,36.47341177050748
2228,7635,23.822928906216266
2229,7636,39.43134403945625
2230,7637,40.08886082693618
2231,7638,19.459394245852327
2232,7639,33.773384879705496
2233,7640,30.758887203810314
2234,7641,19.395409974482078
2235,7642,42.658487544307135
2236,7643,40.08886082693618
2237,7644,38.40208648239908
2238,7645,19.891323826677606
2239,7646,21.02641751684149
2240,7647,35.911662673802915
2241,7648,36.23105883429055
2242,7649,15.12328000752492
2243,7650,50.2325892615573
2244,7651,22.410690396052466
2245,7652,16.16538395947245
2246,7653,41.1733542534912
2247,7654,47.42441098299673
2248,7655,39.342176886822834
2249,7656,47.153151045143254
2250,7657,45.83235036735765
2251,7658,40.80858238984767
2252,7659,47.094943497553096
2253,7660,39.15901333823395
2254,7661,32.874448323240344
2255,7662,38.520271091162606
2256,7663,39.749667428739556
2257,7664,35.23647211234937
2258,7665,34.44069073981524
2259,7666,36.451924792856275
2260,7667,21.975177658477868
2261,7668,57.14609629376439
2262,7669,35.26232811533161
2263,7670,39.48855638210259
2264,7671,14.830239166132236
2265,7672,37.38801934379851
2266,7673,15.177654031366421
2267,7674,23.47423569116637
2268,7675,18.847949022320655
2269,7676,16.653332812359984
2270,7677,27.813133579779322
2271,7678,39.70761160221967
2272,7679,40.067149984968815
2273,7680,42.658487544307135
2274,7681,40.08571116037467
2275,7682,46.4833200123334
2276,7683,39.58844372213366
2277,7684,34.84410820832213
2278,7685,41.585987932535154
2279,7686,34.484648002779494
2280,7687,24.18218858953918
2281,7688,24.765716828122674
2282,7689,37.17520919393784
2283,7690,38.05760180951777
2284,7691,22.143394159600447
2285,7692,49.44959317236151
2286,7693,40.70453080746573
2287,7694,34.55392165344969
2288,7695,33.772706864125716
2289,7696,47.39498152125911
2290,7697,30.822564493757266
2291,7698,40.08886082693618
2292,7699,44.49822368146118
2293,7700,48.92446713181927
2294,7701,42.55909347689446
2295,7702,37.03473068507231
2296,7703,48.83402766543194
2297,7704,15.224135654551395
2298,7705,34.88049104636949
2299,7706,44.03347023704654
2300,7707,41.53342580814308
2301,7708,33.773384879705496
2302,7709,33.58905888814687
2303,7710,34.56669336113119
2304,7711,35.32297181034141
2305,7712,56.28055237971533
2306,7713,32.16737363452362
2307,7714,35.314705631339216
2308,7715,39.65895311278227
2309,7716,25.047827472537513
2310,7717,19.544069070020022
2311,7718,47.355484575614945
2312,7719,14.830239166132236
2313,7720,36.36188818846266
2314,7721,15.623441960468469
2315,7722,40.13076181393381
2316,7723,36.90751639411844
2317,7724,35.84615707188421
2318,7725,14.76801039566511
2319,7726,48.484259667757044
2320,7727,35.186967383034734
2321,7728,46.864371266055045
2322,7729,47.45014089874243
2323,7730,39.80715382172083
2324,7731,47.483065660206364
2325,7732,38.00682184625322
2326,7733,58.10116855523747
2327,7734,19.298634236416937
2328,7735,34.59975717481251
2329,7736,26.302025099400566
2330,7737,57.14609629376439
2331,7738,59.086444882215005
2332,7739,42.172706063277126
2333,7740,34.01370735088582
2334,7741,19.90822243027984
2335,7742,36.51237032225514
2336,7743,39.65069750745788
2337,7744,39.80715382172083
2338,7745,32.27045740239816
2339,7746,27.29188881166969
2340,7747,34.31780495427078
2341,7748,20.270922840153315
2342,7749,40.4391262219378
2343,7750,35.84615707188421
2344,7751,32.57268987531122
2345,7752,36.451924792856275
2346,7753,25.840059389036963
2347,7754,39.38949763374221
2348,7755,43.257911019527945
2349,7756,39.04396043426051
2350,7757,34.53334160269346
2351,7758,39.9787832095494
2352,7759,34.04832086784605
2353,7760,44.530645803313014
2354,7761,44.60845884576766
2355,7762,47.45014089874243
2356,7763,19.054964193735998
2357,7764,58.596779753046256
2358,7765,34.54916336136294
2359,7766,42.658487544307135
2360,7767,39.849974350352184
2361,7768,39.312935356670366
2362,7769,36.91067370443938
2363,7770,35.71524533469677
2364,7771,35.91972921493074
2365,7772,47.1453901475849
2366,7773,46.282555727900395
2367,7774,46.19491798618321
2368,7775,39.97554796987191
2369,7776,40.17108983859671
2370,7777,40.08571116037467
2371,7778,19.033226766733982
2372,7779,34.909347431613114
2373,7780,19.395409974482078
2374,7781,34.56669336113119
2375,7782,47.394188700316185
2376,7783,19.544069070020022
2377,7784,34.53334160269346
2378,7785,47.05130772224667
2379,7786,38.86218428141261
2380,7787,39.7567011623068
2381,7788,40.29621513914682
2382,7789,34.53334160269346
2383,7790,15.700138773470124
2384,7791,38.24989255643468
2385,7792,48.10839931693509
2386,7793,36.976984660558806
2387,7794,20.937799352778157
2388,7795,36.761380612136016
2389,7796,58.86357201070193
2390,7797,43.16206921554023
2391,7798,25.679527936730246
2392,7799,19.735618019937466
2393,7800,45.83235036735765
2394,7801,18.70143444765748
2395,7802,15.662937315681551
2396,7803,40.08886082693618
2397,7804,35.94356504844846
2398,7805,39.40776362468524
2399,7806,34.73415905021818
2400,7807,19.298634236416937
2401,7808,36.93741466746521
2402,7809,40.646939509320546
2403,7810,40.80858238984767
2404,7811,39.503056672155424
2405,7812,16.6804769162789
2406,7813,22.10678515795062
2407,7814,36.18619657120147
2408,7815,49.00880568980098
2409,7816,27.241344107146244
2410,7817,34.11645922815727
2411,7818,19.76234008735213
2412,7819,41.39038190906668
2413,7820,43.99973657998895
2414,7821,18.809012330839685
2415,7822,56.23078657937699
2416,7823,19.395409974482078
2417,7824,49.932101836455026
2418,7825,24.915726309964594
2419,7826,50.273851823431
2420,7827,15.019783392765087
2421,7828,39.73104579721442
2422,7829,15.874838613331448
2423,7830,50.2325892615573
2424,7831,15.842777815915218
2425,7832,33.773384879705496
2426,7833,39.749667428739556
2427,7834,39.9787832095494
2428,7835,34.76063137697663
2429,7836,52.96452890923631
2430,7837,16.134579070337022
2431,7838,34.78465011592046
2432,7839,35.8712776075362
2433,7840,34.59975717481251
2434,7841,40.57005679416518
2435,7842,19.876863080374253
2436,7843,19.361067235313794
2437,7844,33.988519331790826
2438,7845,46.676402068585354
2439,7846,36.589687899391976
2440,7847,39.29732875274406
2441,7848,16.59821692429546
2442,7849,21.990232395180982
2443,7850,26.217960805879763
2444,7851,36.718399540536076
2445,7852,39.40776362468524
2446,7853,30.81363507631905
2447,7854,24.608099668039753
2448,7855,50.102647161665004
2449,7856,34.98526812217047
2450,7857,21.21914948922658
2451,7858,34.42418987617776
2452,7859,44.942530172993
2453,7860,19.097378384087726
2454,7861,39.40776362468524
2455,7862,37.213595624834404
2456,7863,15.42117328181423
2457,7864,39.872329810688896
2458,7865,16.472732465757275
2459,7866,34.17067006652172
2460,7867,35.314705631339216
2461,7868,28.866235063632423
2462,7869,16.135941989315587
2463,7870,35.17391196672786
2464,7871,14.537197753613444
2465,7872,28.384812297822833
2466,7873,35.41428759307287
2467,7874,36.006609478070445
2468,7875,47.71040892910284
2469,7876,34.53334160269346
2470,7877,19.441841317141954
2471,7878,15.700138773470124
2472,7879,18.602488930864205
2473,7880,17.316047046454816
2474,7881,32.87797458368393
2475,7882,34.11316539186912
2476,7883,48.03828325083027
2477,7884,18.24387240761336
2478,7885,40.27428140299362
2479,7886,19.395409974482078
2480,7887,39.6221435169185
2481,7888,47.508799493404375
2482,7889,40.287151608119856
2483,7890,44.33822209045499
2484,7891,41.495596435897355
2485,7892,27.627389062106282
2486,7893,34.672396204133605
2487,7894,36.851969590578804
2488,7895,50.01318704391118
2489,7896,46.30956410284201
2490,7897,40.287015173487205
2491,7898,42.44367604314395
2492,7899,15.131708237202407
2493,7900,19.358497891308154
2494,7901,36.689883235447255
2495,7902,30.388850208075176
2496,7903,19.03571160089745
2497,7904,50.62634967586953
2498,7905,47.31859160401278
2499,7906,39.312935356670366
2500,7907,58.047361763171565
2501,7908,30.91294519631729
2502,7909,39.80715382172083
2503,7910,42.838207549889155
2504,7911,19.426991420389193
2505,7912,45.99767578495478
2506,7913,34.53334160269346
2507,7914,23.544536640041763
2508,7915,30.511108735953577
2509,7916,48.38653673072042
2510,7917,37.253552485134904
2511,7918,39.173922264075095
2512,7919,40.15888724488902
2513,7920,16.536969872176005
2514,7921,37.240096986555315
2515,7922,45.11646141994201
2516,7923,39.15901333823395
2517,7924,46.9893161470306
2518,7925,48.03828325083027
2519,7926,44.49822368146118
2520,7927,34.3702814161136
2521,7928,36.70133922659871
2522,7929,37.67406367769435
2523,7930,35.673652652751706
2524,7931,57.14609629376439
2525,7932,40.08886082693618
2526,7933,15.700138773470124
2527,7934,48.32947021680365
2528,7935,20.446296263017217
2529,7936,48.68424887842981
2530,7937,19.298634236416937
2531,7938,50.79392629821065
2532,7939,36.40019526474851
2533,7940,40.000031319916594
2534,7941,20.922503514749714
2535,7942,37.45040149172907
2536,7943,30.81363507631905
2537,7944,16.332606721611786
2538,7945,43.97901040619255
2539,7946,36.59312028173021
2540,7947,18.913066594968033
2541,7948,46.960379053451746
2542,7949,21.73900062305746
2543,7950,38.549991045187355
2544,7951,18.55561080025931
2545,7952,15.68984751171141
2546,7953,56.23078657937699
2547,7954,36.28887483313196
2548,7955,47.827112328234875
2549,7956,40.16812861106838
2550,7957,15.48845275680738
2551,7958,45.99767578495478
2552,7959,15.269714406316348
2553,7960,48.68424887842981
2554,7961,36.26031753818181
2555,7962,15.378333432373816
2556,7963,40.30444737460236
2557,7964,40.04387654640389
2558,7965,43.42867072533776
2559,7966,42.44936726456656
2560,7967,19.03571160089745
2561,7968,19.973796541480773
2562,7969,39.093973230635775
2563,7970,45.28663026277663
2564,7971,38.011101389074256
2565,7972,27.781126157695684
2566,7973,40.16812861106838
2567,7974,49.0175832762514
2568,7975,39.43836200683204
2569,7976,39.558452938255805
2570,7977,40.42785573876935
2571,7978,43.13608949941975
2572,7979,15.192957840382345
2573,7980,19.03571160089745
2574,7981,40.80858238984767
2575,7982,35.953864545062096
2576,7983,35.01124345468152
2577,7984,16.84062212976332
2578,7985,41.39038190906668
2579,7986,41.059623914935884
2580,7987,45.44367854630687
2581,7988,38.244330681036345
2582,7989,39.48855638210259
2583,7990,19.757674928228717
2584,7991,24.33970528792047
2585,7992,20.268058325975126
2586,7993,56.3029014785284
2587,7994,40.067149984968815
2588,7995,33.843408980002344
2589,7996,35.93891888265774
2590,7997,41.33233425788319
2591,7998,48.682290414137334
2592,7999,37.45040149172907
2593,8000,19.441841317141954
2594,8001,33.15764225731334
2595,8002,38.53714930339704
2596,8003,36.22049756607451
2597,8004,39.91068055965461
2598,8005,39.97554796987191
2599,8006,48.76020174644744
2600,8007,19.054964193735998
2601,8008,35.33510703239828
2602,8009,18.952291873652175
2603,8010,50.2325892615573
2604,8011,19.2925124781695
2605,8012,36.589687899391976
2606,8013,35.783381528020996
2607,8014,34.56669336113119
2608,8015,15.874838613331448
2609,8016,38.092041584957805
2610,8017,37.72685754300401
2611,8018,47.429139749902035
2612,8019,16.84062212976332
2613,8020,32.50890717918337
2614,8021,34.717219410818515
2615,8022,16.013936749713658
2616,8023,30.61444382907154
2617,8024,19.358497891308154
2618,8025,35.65751340943741
2619,8026,47.13871166461722
2620,8027,35.17391196672786
2621,8028,39.7567011623068
2622,8029,17.056895365882816
2623,8030,40.114940055264334
2624,8031,29.800648008533404
2625,8032,33.956479191599435
2626,8033,40.10625094284269
2627,8034,40.08886082693618
2628,8035,16.000975563977317
2629,8036,46.90471733015579
2630,8037,48.622224923045486
2631,8038,22.09838257763198
2632,8039,38.10688715751741
2633,8040,50.16171868308734
2634,8041,20.871370783998845
2635,8042,39.84830317740369
2636,8043,19.52480263956897
2637,8044,33.01506430500589
2638,8045,34.84398399081708
2639,8046,36.33772359141817
2640,8047,55.07459153813504
2641,8048,40.287015173487205
2642,8049,17.70152517321804
2643,8050,38.322181604370215
2644,8051,39.41691374324178
2645,8052,30.758887203810314
2646,8053,38.92028181312081
2647,8054,58.10116855523747
2648,8055,43.94255616333535
2649,8056,24.765716828122674
2650,8057,36.00108532748094
2651,8058,16.264179445000458
2652,8059,29.499037091960293
2653,8060,46.4833200123334
2654,8061,33.423842600890765
2655,8062,38.305456255420786
2656,8063,45.636706911749634
2657,8064,37.820240551209125
2658,8065,39.8622347054747
2659,8066,24.765716828122674
2660,8067,37.79255470836897
2661,8068,35.65941707605252
2662,8069,48.484259667757044
2663,8070,21.89850304192587
2664,8071,50.84448617052736
2665,8072,58.10116855523747
2666,8073,40.08886082693618
2667,8074,39.9787832095494
2668,8075,27.929477712831833
2669,8076,28.866235063632423
2670,8077,18.809012330839685
2671,8078,22.19545347793357
2672,8079,20.623897932121327
2673,8080,47.24123564352901
2674,8081,46.66686556103774
2675,8082,44.29168844312022
2676,8083,48.74260593482991
2677,8084,46.67887513405036
2678,8085,30.717618571640067
2679,8086,18.926366141853492
2680,8087,36.589687899391976
2681,8088,34.98526812217047
2682,8089,20.623897932121327
2683,8090,40.03584905525901
2684,8091,40.52182189662497
2685,8092,35.17391196672786
2686,8093,45.636706911749634
2687,8094,47.82039853903124
2688,8095,32.97058120767045
2689,8096,18.402332208355926
2690,8097,19.358497891308154
2691,8098,34.53334160269346
2692,8099,22.001037517201304
2693,8100,36.787487639634676
2694,8101,44.04321096375839
2695,8102,19.395409974482078
2696,8103,47.160919487052055
2697,8104,44.184411789268
2698,8105,25.681667807163905
2699,8106,35.09339194945561
2700,8107,35.273601393615614
2701,8108,39.19494006164856
2702,8109,19.441841317141954
2703,8110,36.09000464270971
2704,8111,38.033268475262375
2705,8112,50.22691032596381
2706,8113,42.855885161362444
2707,8114,29.292943730270757
2708,8115,41.39038190906668
2709,8116,38.108602164671645
2710,8117,22.38295257476843
2711,8118,39.694893898512845
2712,8119,55.672690068827706
2713,8120,36.18618689368627
2714,8121,15.345547945721108
2715,8122,33.023681162516894
2716,8123,44.98957718479731
2717,8124,31.12392357843091
2718,8125,35.314705631339216
2719,8126,22.345886163070826
2720,8127,38.520271091162606
2721,8128,31.857668195191472
2722,8129,58.596779753046256
2723,8130,43.07140901489155
2724,8131,40.000031319916594
2725,8132,16.620822453855578
2726,8133,34.85984207198897
2727,8134,18.064655625107118
2728,8135,19.395409974482078
2729,8136,36.90751639411844
2730,8137,51.53224121014828
2731,8138,40.08259947744917
2732,8139,38.10692670430491
2733,8140,22.13620738598569
2734,8141,34.004166294806296
2735,8142,19.395409974482078
2736,8143,24.660232511897014
2737,8144,44.8549670969757
2738,8145,49.338025016075555
2739,8146,40.00976389582159
2740,8147,51.744322779750256
2741,8148,25.51169536928476
2742,8149,49.28667978145654
2743,8150,51.7676792469632
2744,8151,31.685801312347945
2745,8152,18.864747333822248
2746,8153,19.480445689811102
2747,8154,34.31780495427078
2748,8155,25.35922938700774
2749,8156,46.51352886038099
2750,8157,40.09376746840559
2751,8158,41.26952776226151
2752,8159,21.933453662757678
2753,8160,42.548388653686146
2754,8161,48.98244458887763
2755,8162,47.355484575614945
2756,8163,45.636706911749634
2757,8164,37.4771418456892
2758,8165,21.630739167788384
2759,8166,36.38132528870579
2760,8167,55.6422182829721
2761,8168,34.11174739061132
2762,8169,36.589687899391976
2763,8170,30.129177780058306
2764,8171,45.99767578495478
2765,8172,16.113118938575177
2766,8173,39.49764834166807
2767,8174,34.10978401105468
2768,8175,18.24387240761336
2769,8176,49.16684445951236
2770,8177,27.454326149005205
2771,8178,22.131558322489667
2772,8179,37.235710967934864
2773,8180,45.82584874420392
2774,8181,20.08510320553893
2775,8182,44.29168844312022
2776,8183,27.104573882910394
2777,8184,36.51706601113564
2778,8185,47.56678784857631
2779,8186,21.962314423159977
2780,8187,36.050623310013364
2781,8188,14.830239166132236
2782,8189,18.725110289524284
2783,8190,47.599196410172986
2784,8191,19.891790757694167
2785,8192,23.30248328679922
2786,8193,35.79492145108318
2787,8194,40.8267295302977
2788,8195,26.47781950624153
2789,8196,46.09276180504275
2790,8197,46.59611875310417
2791,8198,44.05033843115578
2792,8199,39.521460773286805
2793,8200,25.53670563700837
2794,8201,44.81850741293631
2795,8202,33.09474488572579
2796,8203,18.931492966745726
2797,8204,44.74874498689323
2798,8205,32.979049591476155
2799,8206,53.953471886454324
2800,8207,58.596779753046256
2801,8208,45.701006597187295
2802,8209,55.023115363567214
2803,8210,57.04356139226945
2804,8211,19.307162238421306
2805,8212,15.700138773470124
2806,8213,39.70692956333963
2807,8214,43.948546176023456
2808,8215,36.43185206840355
2809,8216,39.749667428739556
2810,8217,42.98037419886158
2811,8218,36.84514916143984
2812,8219,36.18618689368627
2813,8220,30.388850208075176
2814,8221,39.84830317740369
2815,8222,34.3702814161136
2816,8223,24.660232511897014
2817,8224,43.91950107456546
2818,8225,35.32297181034141
2819,8226,50.85807520778434
2820,8227,47.29280204990804
2821,8228,34.88049104636949
2822,8229,20.352983744890054
2823,8230,37.45330489125735
2824,8231,30.81363507631905
2825,8232,47.37514636333625
2826,8233,42.848729345280866
2827,8234,40.08886082693618
2828,8235,35.197788324724115
2829,8236,34.484648002779494
2830,8237,35.124992849013424
2831,8238,19.774499167017176
2832,8239,28.445451489149228
2833,8240,48.232922537332236
2834,8241,15.889519605202864
2835,8242,49.48326093461136
2836,8243,39.67022865428389
2837,8244,39.49331390164198
2838,8245,50.17433320716134
2839,8246,35.65941707605252
2840,8247,35.05212333666189
2841,8248,50.419152760758486
2842,8249,34.04517007038081
2843,8250,19.415301216651663
2844,8251,47.99576762976772
2845,8252,43.79716566710823
2846,8253,34.503116742557836
2847,8254,40.08886082693618
2848,8255,36.54200011374776
2849,8256,23.822928906216266
2850,8257,36.589687899391976
2851,8258,40.231650102132804
2852,8259,26.188845227744178
2853,8260,17.859272030369933
2854,8261,44.60845884576766
2855,8262,35.011774801530635
2856,8263,15.700138773470124
2857,8264,44.233171589713315
2858,8265,22.239725102976756
2859,8266,53.50455371274006
2860,8267,49.51931677440295
2861,8268,18.9398599654343
2862,8269,36.00108532748094
2863,8270,24.390120008460592
2864,8271,19.104549747981107
2865,8272,39.84921869237574
2866,8273,19.358497891308154
2867,8274,43.00744617174106
2868,8275,26.50634219388444
2869,8276,40.02192427348454
2870,8277,39.9787832095494
2871,8278,21.962314423159977
2872,8279,14.342843473125393
2873,8280,46.34322756750834
2874,8281,39.061657376808434
2875,8282,25.35688102533896
2876,8283,35.314705631339216
2877,8284,35.23587129232296
2878,8285,22.07127324435628
2879,8286,31.838356716825352
2880,8287,23.421474151995557
2881,8288,35.23587129232296
2882,8289,14.76801039566511
2883,8290,19.441841317141954
2884,8291,19.426991420389193
2885,8292,36.3000107973073
2886,8293,39.40776362468524
2887,8294,37.79255470836897
2888,8295,38.042681326267754
2889,8296,23.727526423591854
2890,8297,46.16340664114175
2891,8298,33.92378409029094
2892,8299,40.08571116037467
2893,8300,23.884284040992558
2894,8301,49.94952893837605
2895,8302,36.42225579866572
2896,8303,36.2008790446655
2897,8304,45.90897221762693
2898,8305,46.96837771833784
2899,8306,39.40776362468524
2900,8307,45.90897221762693
2901,8308,14.975800227146475
2902,8309,39.72187608950846
2903,8310,50.099789493362294
2904,8311,43.86938696651863
2905,8312,31.98351517514724
2906,8313,43.00744617174106
2907,8314,15.277375410230073
2908,8315,34.484648002779494
2909,8316,34.3702814161136
2910,8317,40.23998308326507
2911,8318,41.302490050946986
2912,8319,19.480445689811102
2913,8320,29.68048585564926
2914,8321,43.948546176023456
2915,8322,19.796128709213058
2916,8323,44.60135640652078
2917,8324,50.7715277376583
2918,8325,45.636706911749634
2919,8326,40.51099772520825
2920,8327,32.102092767738185
2921,8328,45.95216153281433
2922,8329,17.056895365882816
2923,8330,15.537778474873027
2924,8331,46.70627371658663
2925,8332,45.44367854630687
2926,8333,50.79392629821065
2927,8334,38.815770507571266
2928,8335,48.56737139596106
2929,8336,18.55561080025931
2930,8337,40.3120368978163
2931,8338,34.50061377084948
2932,8339,17.35755942363283
2933,8340,38.0089987818099
2934,8341,26.176017928792174
2935,8342,37.553585626071765
2936,8343,34.10705112656673
2937,8344,39.84830317740369
2938,8345,44.69613329799007
2939,8346,14.567870391386455
2940,8347,24.466222848663783
2941,8348,50.42613361949708
2942,8349,35.90075947789279
2943,8350,27.812602160083628
2944,8351,46.51352886038099
2945,8352,36.2008790446655
2946,8353,40.77624925945223
2947,8354,42.838207549889155
2948,8355,46.89004962607057
2949,8356,47.15173660083623
2950,8357,40.727631536396586
2951,8358,40.56724073749997
2952,8359,37.46763799448947
2953,8360,43.055531983871454
2954,8361,14.546802547416297
2955,8362,47.80216377053714
2956,8363,48.28093510265518
2957,8364,37.051615359741
2958,8365,19.03571160089745
2959,8366,36.55830045967393
2960,8367,15.033460846802416
2961,8368,39.748298914041136
2962,8369,39.58568711510611
2963,8370,36.18618689368627
2964,8371,52.425109585563746
2965,8372,40.43095013364494
2966,8373,32.977189368720886
2967,8374,45.11646141994201
2968,8375,34.53334160269346
2969,8376,25.121063683903788
2970,8377,36.811027263414886
2971,8378,32.44424286142403
2972,8379,40.00976389582159
2973,8380,39.6221435169185
2974,8381,31.955742194881985
2975,8382,47.61094920609352
2976,8383,25.71521062354882
2977,8384,33.75705361530269
2978,8385,39.40776362468524
2979,8386,40.67760798121694
2980,8387,45.44457978867613
2981,8388,38.01998606001116
2982,8389,39.48855638210259
2983,8390,32.94228400704954
2984,8391,36.00108532748094
2985,8392,58.86357201070193
2986,8393,37.45040149172907
2987,8394,38.274219529711985
2988,8395,31.12781575317141
2989,8396,36.30985552071424
2990,8397,34.04517007038081
2991,8398,39.989513497760676
2992,8399,52.641496588166866
2993,8400,40.33465117002205
2994,8401,36.897937203084396
2995,8402,35.62978253207079
2996,8403,46.4051026987121
2997,8404,15.650395919312405
2998,8405,46.60769241427924
2999,8406,40.16812861106838
3000,8407,47.354967111863594
3001,8408,34.800219509176806
3002,8409,38.01848422443921
3003,8410,32.30803396550395
3004,8411,37.67103191509358
3005,8412,25.66485706859667
3006,8413,39.666356655905794
3007,8414,35.1368900782587
3008,8415,34.144469896086704
3009,8416,39.14591500262327
3010,8417,34.73415905021818
3011,8418,36.584871839909496
3012,8419,47.56876622679099
3013,8420,36.30754472512599
3014,8421,38.8744337283476
3015,8422,44.41100831558986
3016,8423,24.765716828122674
3017,8424,22.060977703816302
3018,8425,37.07688140670192
3019,8426,40.12107696825679
3020,8427,30.859497664038457
3021,8428,35.41299969872203
3022,8429,47.24123564352901
3023,8430,16.38550174950337
3024,8431,41.601827592623046
3025,8432,15.537778474873027
3026,8433,39.8622347054747
3027,8434,40.52630903629208
3028,8435,16.78308565226365
3029,8436,20.331974770657137
3030,8437,47.117179786154146
3031,8438,24.466222848663783
3032,8439,29.043012779528105
3033,8440,33.18859504414531
3034,8441,31.685801312347945
3035,8442,33.08989406390556
3036,8443,19.395409974482078
3037,8444,30.025241275414835
3038,8445,39.80715382172083
3039,8446,46.60769241427924
3040,8447,40.00976389582159
3041,8448,44.38325862408813
3042,8449,18.452975015037755
3043,8450,53.014051157167195
3044,8451,19.450288795494163
3045,8452,39.552660232813935
3046,8453,33.15764225731334
3047,8454,47.054544558248914
3048,8455,55.39226858944089
3049,8456,43.49387456083492
3050,8457,47.15309564244224
3051,8458,16.21106054829825
3052,8459,19.395409974482078
3053,8460,34.30903260718698
3054,8461,39.9787832095494
3055,8462,20.040051214320524
3056,8463,34.53334160269346
3057,8464,35.24082689202217
3058,8465,25.35922938700774
3059,8466,45.28663026277663
3060,8467,34.53334160269346
3061,8468,40.895124657487024
3062,8469,48.41881177826832
3063,8470,39.80715382172083
3064,8471,17.28044511298647
3065,8472,35.79492145108318
3066,8473,38.24177973462481
3067,8474,58.917002636822794
3068,8475,36.18618689368627
